"","Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
"1295",1295,20,"RL",60,8172,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,7,1955,1990,"Hip","CompShg","WdShing","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","Rec",167,"Unf",0,697,864,"GasA","TA","Y","SBrkr",864,0,0,864,1,0,1,0,2,1,"TA",5,"Typ",0,NA,"Detchd",1957,"Unf",2,572,"TA","TA","N",0,0,0,0,0,0,NA,NA,NA,0,4,2006,"WD","Normal"
"1300",1300,20,"RL",75,7500,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1959,1994,"Hip","CompShg","BrkFace","BrkFace","None",0,"TA","TA","CBlock","TA","TA","No","LwQ",340,"Rec",906,0,1246,"GasA","Ex","Y","SBrkr",1246,0,0,1246,1,0,1,1,3,1,"Gd",6,"Typ",0,NA,"Attchd",1959,"RFn",1,305,"TA","TA","Y",218,0,0,0,0,0,NA,"GdPrv",NA,0,5,2010,"WD","Normal"
"1311",1311,20,"RL",100,17500,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Crawfor","PosA","Norm","1Fam","1Story",7,8,1959,2002,"Gable","CompShg","BrkFace","HdBoard","None",0,"Gd","Gd","PConc","Gd","TA","Av","GLQ",1406,"Unf",0,496,1902,"GasA","TA","Y","SBrkr",1902,0,0,1902,1,0,2,0,3,1,"Ex",7,"Typ",2,"TA","Attchd",1959,"Fin",2,567,"TA","TA","Y",0,207,162,0,0,0,NA,NA,NA,0,5,2010,"WD","Normal"
"1317",1317,20,"RL",61,10226,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",8,5,2008,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",270,"Gd","TA","PConc","Ex","TA","Gd","Unf",0,"Unf",0,1622,1622,"GasA","Ex","Y","SBrkr",1630,0,0,1630,1,0,2,0,3,1,"Ex",8,"Typ",1,"Gd","Attchd",2008,"RFn",3,860,"TA","TA","Y",172,42,0,0,0,0,NA,NA,NA,0,1,2009,"WD","Normal"
"1332",1332,80,"RL",55,10780,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","SLvl",5,5,1976,1976,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","Av","ALQ",483,"Unf",0,428,911,"GasA","Gd","Y","SBrkr",954,0,0,954,0,0,1,0,3,1,"TA",6,"Typ",0,NA,"Detchd",1976,"Unf",2,576,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,7,2006,"WD","Normal"
"1340",1340,20,"RL",120,9560,"Pave",NA,"IR1","Lvl","AllPub","Corner","Gtl","CollgCr","Norm","Norm","1Fam","1Story",5,7,1972,1972,"Hip","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","TA","TA","Mn","Rec",360,"Unf",0,504,864,"GasA","Ex","Y","SBrkr",864,0,0,864,0,0,1,0,3,1,"TA",5,"Typ",0,NA,"Attchd",1972,"RFn",1,288,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,6,2006,"WD","Normal"
"1351",1351,90,"RL",91,11643,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Artery","Norm","Duplex","2Story",5,5,1969,1969,"Gable","CompShg","MetalSd","MetalSd","BrkFace",368,"TA","TA","CBlock","TA","TA","No","LwQ",500,"Unf",0,748,1248,"GasA","TA","Y","SBrkr",1338,1296,0,2634,1,1,2,2,6,2,"TA",12,"Typ",0,NA,"Detchd",1969,"Unf",4,968,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,8,2009,"WD","Normal"
"1372",1372,80,"RL",80,9600,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","SLvl",6,6,1955,1996,"Hip","CompShg","AsbShng","AsbShng","None",0,"TA","TA","CBlock","TA","TA","Av","BLQ",831,"Unf",0,161,992,"GasA","Gd","Y","SBrkr",1661,0,0,1661,1,0,1,0,3,1,"Gd",8,"Typ",1,"TA","BuiltIn",1955,"RFn",1,377,"TA","TA","Y",0,28,0,0,178,0,NA,"MnPrv",NA,0,10,2008,"WD","Normal"
"1374",1374,20,"RL",NA,11400,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","Norm","1Fam","1Story",10,5,2001,2002,"Hip","CompShg","VinylSd","VinylSd","BrkFace",705,"Ex","TA","PConc","Ex","TA","Gd","GLQ",1282,"Unf",0,1351,2633,"GasA","Ex","Y","SBrkr",2633,0,0,2633,1,0,2,1,2,1,"Ex",8,"Typ",2,"Gd","Attchd",2001,"RFn",3,804,"TA","TA","Y",314,140,0,0,0,0,NA,NA,NA,0,3,2007,"WD","Normal"
"1376",1376,20,"RL",89,10991,"Pave",NA,"IR1","HLS","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story",8,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","BrkFace",80,"Gd","TA","PConc","Gd","TA","Gd","Unf",0,"Unf",0,1571,1571,"GasA","Ex","Y","SBrkr",1571,0,0,1571,0,0,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2007,"Fin",3,722,"TA","TA","Y",100,36,0,0,0,0,NA,NA,NA,0,12,2007,"New","Partial"
"1380",1380,80,"RL",73,9735,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","SLvl",5,5,2006,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,384,384,"GasA","Gd","Y",NA,754,640,0,1394,0,0,2,1,3,1,"Gd",7,"Typ",0,NA,"BuiltIn",2007,"Fin",2,400,"TA","TA","Y",100,0,0,0,0,0,NA,NA,NA,0,5,2008,"WD","Normal"
"1388",1388,50,"RM",60,8520,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Artery","Norm","1Fam","1.5Fin",6,7,1916,1950,"Gable","CompShg","Stucco","Stucco","None",0,"TA","Gd","BrkTil","TA","TA","No","Rec",168,"LwQ",546,0,714,"GasW","TA","N","SBrkr",1664,862,0,2526,0,0,2,0,5,1,"Gd",10,"Typ",1,"Gd","Detchd",1916,"Unf",1,216,"TA","TA","Y",88,15,0,0,0,0,NA,"GdWo",NA,0,8,2007,"CWD","Family"
"1389",1389,20,"RL",42,14892,"Pave",NA,"IR1","HLS","AllPub","CulDSac","Gtl","Gilbert","Norm","Norm","1Fam","1Story",9,5,2006,2007,"Gable","CompShg","VinylSd","VinylSd","Stone",160,"Ex","TA","PConc","Ex","TA","Gd","GLQ",1320,"Unf",0,426,1746,"GasA","Ex","Y","SBrkr",1746,0,0,1746,1,0,2,0,3,1,"Ex",7,"Typ",2,"Gd","Attchd",2006,"Fin",3,758,"TA","TA","Y",201,39,0,0,0,0,NA,NA,NA,0,10,2009,"WD","Normal"
"1391",1391,20,"RL",70,9100,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2000,2000,"Gable","CompShg","VinylSd","VinylSd","BrkFace",244,"Gd","TA","PConc","Gd","TA","Av","GLQ",1400,"Unf",0,125,1525,"GasA","Ex","Y","SBrkr",1525,0,0,1525,1,0,2,0,3,1,"Gd",6,"Typ",0,NA,"Attchd",2000,"RFn",2,541,"TA","TA","Y",219,36,0,0,0,0,NA,NA,NA,0,9,2006,"WD","Normal"
"1392",1392,90,"RL",65,8944,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","Duplex","1Story",5,5,1967,1967,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1584,1584,"GasA","TA","Y","SBrkr",1584,0,0,1584,0,0,2,0,4,2,"TA",8,"Mod",0,NA,"Detchd",1967,"Unf",3,792,"TA","TA","Y",0,152,0,0,0,0,NA,NA,NA,0,4,2009,"WD","Normal"
"1396",1396,60,"RL",88,12665,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","2Story",8,5,2005,2006,"Hip","CompShg","VinylSd","VinylSd","BrkFace",245,"Gd","TA","PConc","Gd","Gd","Gd","Unf",0,"Unf",0,1094,1094,"GasA","Ex","Y","SBrkr",1133,1349,0,2482,0,0,2,1,4,1,"Gd",9,"Typ",1,"Gd","BuiltIn",2005,"Fin",3,642,"TA","TA","Y",144,39,0,0,0,0,NA,NA,NA,0,2,2007,"WD","Normal"
"1400",1400,50,"RL",51,6171,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","SWISU","Norm","Norm","1Fam","1.5Fin",6,6,1925,1990,"Gable","CompShg","WdShing","Wd Shng","None",0,"TA","TA","BrkTil","TA","TA","No","BLQ",264,"Unf",0,712,976,"GasA","Ex","Y","SBrkr",1160,448,0,1608,0,0,2,1,3,1,"Gd",7,"Typ",1,"Gd","Detchd",1925,"Unf",1,216,"Fa","TA","Y",147,16,0,0,0,0,NA,"MnPrv",NA,0,10,2009,"WD","Normal"
"1408",1408,20,"RL",NA,8780,"Pave",NA,"IR1","Lvl","AllPub","Corner","Gtl","Mitchel","Norm","Norm","1Fam","1Story",5,5,1985,1985,"Gable","CompShg","HdBoard","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",625,"Unf",0,208,833,"GasA","Ex","Y","SBrkr",833,0,0,833,1,0,1,0,3,1,"TA",5,"Typ",0,NA,NA,NA,NA,0,0,NA,NA,"Y",0,0,0,0,0,0,NA,"MnPrv",NA,0,3,2009,"WD","Normal"
"1416",1416,120,"RL",51,3635,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Blmngtn","Norm","Norm","TwnhsE","1Story",7,5,2007,2007,"Hip","CompShg","VinylSd","VinylSd","BrkFace",130,"Gd","TA","PConc","Gd","TA","No","ALQ",988,"Unf",0,398,1386,"GasA","Ex","Y","SBrkr",1569,0,0,1569,0,1,2,0,1,1,"Gd",7,"Typ",1,"TA","Attchd",2007,"RFn",3,660,"TA","TA","Y",143,20,0,0,0,0,NA,NA,NA,0,5,2009,"WD","Normal"
"1424",1424,80,"RL",NA,19690,"Pave",NA,"IR1","Lvl","AllPub","CulDSac","Gtl","Edwards","Norm","Norm","1Fam","SLvl",6,7,1966,1966,"Flat","Tar&Grv","Plywood","Plywood","None",0,"Gd","Gd","CBlock","Gd","TA","Av","Unf",0,"Unf",0,697,697,"GasA","TA","Y","SBrkr",1575,626,0,2201,0,0,2,0,4,1,"Gd",8,"Typ",1,"Gd","Attchd",1966,"Unf",2,432,"Gd","Gd","Y",586,236,0,0,0,738,"Gd","GdPrv",NA,0,8,2006,"WD","Alloca"
"1425",1425,20,"RL",NA,9503,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1958,1983,"Hip","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",457,"Rec",374,193,1024,"GasA","TA","Y","SBrkr",1344,0,0,1344,1,0,1,0,2,1,"TA",6,"Min1",1,"TA","Detchd",1970,"Unf",1,484,"TA","TA","Y",316,28,0,0,0,0,NA,"GdWo",NA,0,6,2007,"WD","Normal"
"1434",1434,60,"RL",93,10261,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,2000,2000,"Gable","CompShg","VinylSd","VinylSd","BrkFace",318,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,936,936,"GasA","Ex","Y","SBrkr",962,830,0,1792,1,0,2,1,3,1,"TA",8,"Typ",1,"TA","Attchd",2000,"Fin",2,451,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,5,2008,"WD","Normal"
"1439",1439,20,"RM",90,7407,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","OldTown","Artery","Norm","1Fam","1Story",6,7,1957,1996,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","GLQ",600,"Unf",0,312,912,"GasA","TA","Y","FuseA",1236,0,0,1236,1,0,1,0,2,1,"TA",6,"Typ",0,NA,"Attchd",1957,"Unf",2,923,"TA","TA","Y",0,158,158,0,0,0,NA,"MnPrv",NA,0,4,2010,"WD","Normal"
"1446",1446,85,"RL",70,8400,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","SFoyer",6,5,1966,1966,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","Gd","LwQ",187,"Rec",627,0,814,"GasA","Gd","Y","SBrkr",913,0,0,913,1,0,1,0,3,1,"TA",6,"Typ",0,NA,"Detchd",1990,"Unf",1,240,"TA","TA","Y",0,0,252,0,0,0,NA,NA,NA,0,5,2007,"WD","Normal"
"1450",1450,180,"RM",21,1533,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","MeadowV","Norm","Norm","Twnhs","SFoyer",5,7,1970,1970,"Gable","CompShg","CemntBd","CmentBd","None",0,"TA","TA","CBlock","Gd","TA","Av","GLQ",553,"Unf",0,77,630,"GasA","Ex","Y","SBrkr",630,0,0,630,1,0,1,0,1,1,"Ex",3,"Typ",0,NA,NA,NA,NA,0,0,NA,NA,"Y",0,0,0,0,0,0,NA,NA,NA,0,8,2006,"WD","Abnorml"
"1451",1451,90,"RL",60,9000,"Pave",NA,"Reg","Lvl","AllPub","FR2","Gtl","NAmes","Norm","Norm","Duplex","2Story",5,5,1974,1974,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","Gd","TA","No","Unf",0,"Unf",0,896,896,"GasA","TA","Y","SBrkr",896,896,0,1792,0,0,2,2,4,2,"TA",8,"Typ",0,NA,NA,NA,NA,0,0,NA,NA,"Y",32,45,0,0,0,0,NA,NA,NA,0,9,2009,"WD","Normal"
